edge_matched,edge_p,edge_r,edge_f1,timed_out,hierarchy_matched,hierarchy_gt,hierarchy_pred,hierarchy_p,hierarchy_r,hierarchy_f1,directional_matched,directional_gt,directional_pred,directional_p,directional_r,directional_f1,correlational_matched,correlational_gt,correlational_pred,correlational_p,correlational_r,correlational_f1,moderation_matched,moderation_gt,moderation_pred,moderation_p,moderation_r,moderation_f1,article_id,gt_n_edges,pred_n_edges,strategy,any_timeout
3,1.0,0.3,0.4615384615384615,False,0,4,0,0.0,0.0,0.0,3,6,3,1.0,0.5,0.6666666666666666,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,159,10,3,degree_desc,False
2,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,160,2,2,degree_desc,False
7,0.3181818181818182,0.7777777777777778,0.45161290322580644,True,7,9,22,0.3181818181818182,0.7777777777777778,0.45161290322580644,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,161,9,22,random_11,True
2,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,162,2,2,degree_desc,False
8,1.0,1.0,1.0,False,4,4,4,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,4,4,4,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,163,8,8,degree_desc,False
7,1.0,0.6363636363636364,0.7777777777777778,False,3,5,3,1.0,0.6,0.7499999999999999,4,6,4,1.0,0.6666666666666666,0.8,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,164,11,7,degree_desc,False
3,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,3,3,3,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,165,3,3,degree_desc,False
6,1.0,1.0,1.0,False,6,6,6,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,166,6,6,degree_desc,False
8,1.0,1.0,1.0,False,8,8,8,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,167,8,8,degree_desc,False
2,1.0,0.2,0.33333333333333337,False,0,6,0,0.0,0.0,0.0,2,4,2,1.0,0.5,0.6666666666666666,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,168,10,2,degree_desc,False
6,0.8571428571428571,0.2608695652173913,0.4,False,2,6,2,1.0,0.3333333333333333,0.5,3,15,3,1.0,0.2,0.33333333333333337,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,169,23,7,degree_desc,False
7,1.0,1.0,1.0,False,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,5,5,5,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,170,7,7,degree_desc,False
10,0.45454545454545453,0.37037037037037035,0.40816326530612246,True,3,7,10,0.3,0.42857142857142855,0.3529411764705882,7,20,12,0.5833333333333334,0.35,0.4375,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,171,27,22,random_29,True
14,1.0,0.56,0.717948717948718,False,0,6,0,0.0,0.0,0.0,12,16,12,1.0,0.75,0.8571428571428571,0,0,0,1.0,1.0,1.0,2,3,2,1.0,0.6666666666666666,0.8,172,25,14,degree_desc,False
1,0.5,0.2,0.28571428571428575,False,0,0,0,1.0,1.0,1.0,1,1,2,0.5,1.0,0.6666666666666666,0,0,0,1.0,1.0,1.0,0,4,0,0.0,0.0,0.0,173,5,2,degree_desc,False
0,0.0,0.0,0.0,False,0,0,0,1.0,1.0,1.0,0,4,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,174,4,0,degree_desc,False
4,0.8,0.5714285714285714,0.6666666666666666,False,0,0,0,1.0,1.0,1.0,2,3,2,1.0,0.6666666666666666,0.8,0,0,0,1.0,1.0,1.0,2,4,3,0.6666666666666666,0.5,0.5714285714285715,175,7,5,degree_desc,False
1,0.3333333333333333,0.5,0.4,False,0,0,0,1.0,1.0,1.0,1,2,1,1.0,0.5,0.6666666666666666,0,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,176,2,3,degree_desc,False
0,0.0,0.0,0.0,False,0,0,0,1.0,1.0,1.0,0,7,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,177,7,0,degree_desc,False
3,1.0,0.5,0.6666666666666666,False,0,0,0,1.0,1.0,1.0,1,2,1,1.0,0.5,0.6666666666666666,0,0,0,1.0,1.0,1.0,2,4,2,1.0,0.5,0.6666666666666666,178,6,3,degree_desc,False
0,0.0,0.0,0.0,False,0,2,0,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,179,12,1,degree_desc,False
3,1.0,0.16666666666666666,0.2857142857142857,False,0,6,0,0.0,0.0,0.0,1,7,1,1.0,0.14285714285714285,0.25,0,0,0,1.0,1.0,1.0,2,5,2,1.0,0.4,0.5714285714285715,180,18,3,degree_desc,False
2,0.5,0.5,0.5,False,0,0,0,1.0,1.0,1.0,1,3,2,0.5,0.3333333333333333,0.4,1,1,2,0.5,1.0,0.6666666666666666,0,0,0,1.0,1.0,1.0,181,4,4,degree_desc,False
3,0.6,0.75,0.6666666666666665,False,0,0,0,1.0,1.0,1.0,3,4,3,1.0,0.75,0.8571428571428571,0,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,182,4,5,degree_desc,False
5,1.0,0.625,0.7692307692307693,False,0,0,0,1.0,1.0,1.0,1,2,1,1.0,0.5,0.6666666666666666,4,4,4,1.0,1.0,1.0,0,2,0,0.0,0.0,0.0,183,8,5,degree_desc,False
1,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,184,1,1,degree_desc,False
10,0.5555555555555556,0.6666666666666666,0.606060606060606,False,3,5,5,0.6,0.6,0.6,1,1,1,1.0,1.0,1.0,6,7,12,0.5,0.8571428571428571,0.631578947368421,0,2,0,0.0,0.0,0.0,185,15,18,degree_desc,False
1,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,186,1,1,degree_desc,False
1,0.5,0.5,0.5,False,0,0,0,1.0,1.0,1.0,1,2,1,1.0,0.5,0.6666666666666666,0,0,1,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,187,2,2,degree_desc,False
1,0.3333333333333333,0.25,0.28571428571428575,False,0,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1,2,1,1.0,0.5,0.6666666666666666,188,4,3,degree_desc,False
2,1.0,0.2222222222222222,0.3636363636363636,False,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,2,9,2,1.0,0.2222222222222222,0.3636363636363636,0,0,0,1.0,1.0,1.0,189,9,2,degree_desc,False
11,0.7857142857142857,0.7857142857142857,0.7857142857142857,False,3,6,6,0.5,0.5,0.5,0,0,0,1.0,1.0,1.0,8,8,8,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,190,14,14,degree_desc,False
0,0.0,0.0,0.0,False,0,3,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,191,4,1,degree_desc,False
9,0.75,0.6428571428571429,0.6923076923076924,False,3,5,3,1.0,0.6,0.7499999999999999,6,9,9,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,192,14,12,degree_desc,False
1,1.0,0.5,0.6666666666666666,False,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1,2,1,1.0,0.5,0.6666666666666666,0,0,0,1.0,1.0,1.0,193,2,1,degree_desc,False
3,0.75,0.5,0.6,False,0,0,0,1.0,1.0,1.0,1,2,1,1.0,0.5,0.6666666666666666,0,0,0,1.0,1.0,1.0,2,4,3,0.6666666666666666,0.5,0.5714285714285715,194,6,4,degree_desc,False
24,0.8888888888888888,0.5454545454545454,0.676056338028169,True,5,8,6,0.8333333333333334,0.625,0.7142857142857143,0,0,0,1.0,1.0,1.0,15,25,17,0.8823529411764706,0.6,0.7142857142857143,4,11,4,1.0,0.36363636363636365,0.5333333333333333,195,44,27,degree_asc,True
3,0.42857142857142855,0.375,0.39999999999999997,False,2,2,2,1.0,1.0,1.0,0,1,4,0.0,0.0,0.0,1,5,1,1.0,0.2,0.33333333333333337,0,0,0,1.0,1.0,1.0,196,8,7,degree_desc,False
4,0.8,1.0,0.888888888888889,False,0,0,0,1.0,1.0,1.0,2,2,3,0.6666666666666666,1.0,0.8,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,197,4,5,degree_desc,False
4,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,198,4,4,degree_desc,False
3,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,199,3,3,degree_desc,False
6,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,6,6,6,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,200,6,6,degree_desc,False
0,0.0,0.0,0.0,False,0,0,0,1.0,1.0,1.0,0,2,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,201,4,1,degree_desc,False
4,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,202,4,4,degree_desc,False
7,1.0,0.5384615384615384,0.7000000000000001,False,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,7,7,7,1.0,1.0,1.0,0,6,0,0.0,0.0,0.0,203,13,7,degree_desc,True
0,0.0,0.0,0.0,False,0,9,0,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,0,9,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,204,18,9,degree_desc,True
4,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,4,4,4,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,205,4,4,degree_desc,False
0,0.0,0.0,0.0,False,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,1,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,206,3,0,degree_desc,False
1,1.0,0.25,0.4,False,0,0,0,1.0,1.0,1.0,1,4,1,1.0,0.25,0.4,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,207,4,1,degree_desc,False
9,0.6923076923076923,0.75,0.7199999999999999,False,2,4,6,0.3333333333333333,0.5,0.4,7,8,7,1.0,0.875,0.9333333333333333,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,208,12,13,degree_desc,False
2,0.4,0.4,0.4000000000000001,False,0,0,0,1.0,1.0,1.0,0,0,3,0.0,0.0,0.0,2,5,2,1.0,0.4,0.5714285714285715,0,0,0,1.0,1.0,1.0,209,5,5,degree_desc,False
0,0.0,0.0,0.0,False,0,4,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,210,4,0,degree_desc,False
3,0.6,0.6,0.6,False,0,0,0,1.0,1.0,1.0,2,4,2,1.0,0.5,0.6666666666666666,0,0,0,1.0,1.0,1.0,1,1,3,0.3333333333333333,1.0,0.5,211,5,5,degree_desc,False
11,1.0,0.5238095238095238,0.6875000000000001,False,5,5,5,1.0,1.0,1.0,6,16,6,1.0,0.375,0.5454545454545454,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,212,21,11,degree_desc,False
5,0.5,0.5555555555555556,0.5263157894736842,False,2,2,3,0.6666666666666666,1.0,0.8,0,0,4,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,3,3,3,1.0,1.0,1.0,213,9,10,degree_desc,False
8,1.0,0.8,0.888888888888889,True,2,2,2,1.0,1.0,1.0,6,8,6,1.0,0.75,0.8571428571428571,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,214,10,8,degree_desc,True
8,0.7272727272727273,0.6153846153846154,0.6666666666666667,False,2,4,3,0.6666666666666666,0.5,0.5714285714285715,2,3,2,1.0,0.6666666666666666,0.8,4,6,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0,0,1.0,1.0,1.0,215,13,11,degree_desc,False
12,0.8571428571428571,0.631578947368421,0.7272727272727273,False,2,5,2,1.0,0.4,0.5714285714285715,6,8,8,0.75,0.75,0.75,4,6,4,1.0,0.6666666666666666,0.8,0,0,0,1.0,1.0,1.0,216,19,14,degree_desc,False
1,1.0,0.5,0.6666666666666666,False,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,0,1,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,217,2,1,degree_desc,False
1,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,218,1,1,degree_desc,False
3,1.0,0.75,0.8571428571428571,False,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,3,4,3,1.0,0.75,0.8571428571428571,0,0,0,1.0,1.0,1.0,219,4,3,degree_desc,False
1,0.5,1.0,0.6666666666666666,False,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,220,1,2,degree_desc,False
6,1.0,0.46153846153846156,0.631578947368421,False,0,6,0,0.0,0.0,0.0,6,7,6,1.0,0.8571428571428571,0.923076923076923,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,221,13,6,degree_desc,False
5,1.0,0.8333333333333334,0.9090909090909091,False,2,2,2,1.0,1.0,1.0,3,4,3,1.0,0.75,0.8571428571428571,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,222,6,5,degree_desc,False
7,1.0,0.7777777777777778,0.8750000000000001,False,2,2,2,1.0,1.0,1.0,5,7,5,1.0,0.7142857142857143,0.8333333333333333,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,223,9,7,degree_desc,False
2,0.6666666666666666,0.5,0.5714285714285715,False,0,0,0,1.0,1.0,1.0,1,2,1,1.0,0.5,0.6666666666666666,0,0,0,1.0,1.0,1.0,1,2,2,0.5,0.5,0.5,224,4,3,degree_desc,False
9,1.0,0.9,0.9473684210526316,False,4,4,4,1.0,1.0,1.0,5,6,5,1.0,0.8333333333333334,0.9090909090909091,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,225,10,9,degree_desc,False
7,0.4117647058823529,0.35,0.37837837837837834,False,4,4,4,1.0,1.0,1.0,0,0,7,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,3,6,6,0.5,0.5,0.5,226,20,17,degree_desc,False
1,1.0,0.5,0.6666666666666666,False,0,0,0,1.0,1.0,1.0,1,2,1,1.0,0.5,0.6666666666666666,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,227,2,1,degree_desc,False
1,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,228,1,1,degree_desc,False
15,1.0,1.0,1.0,False,6,6,6,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,9,9,9,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,229,15,15,degree_desc,False
8,0.3333333333333333,1.0,0.5,False,0,0,7,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,8,8,17,0.47058823529411764,1.0,0.6399999999999999,0,0,0,1.0,1.0,1.0,230,8,24,degree_desc,False
4,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,4,4,4,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,231,4,4,degree_desc,False
1,0.3333333333333333,0.14285714285714285,0.2,False,0,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,1,1,1,1.0,1.0,1.0,0,6,0,0.0,0.0,0.0,232,7,3,degree_desc,False
6,0.8571428571428571,0.35294117647058826,0.5,False,3,3,3,1.0,1.0,1.0,3,6,4,0.75,0.5,0.6,0,0,0,1.0,1.0,1.0,0,8,0,0.0,0.0,0.0,233,17,7,degree_desc,False
1,1.0,0.5,0.6666666666666666,False,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,0,1,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,234,2,1,degree_desc,False
1,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0,0,0,1.0,1.0,1.0,1,3,1,1.0,0.3333333333333333,0.5,0,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,235,3,3,degree_desc,False
2,0.25,0.2222222222222222,0.23529411764705882,False,0,0,0,1.0,1.0,1.0,0,0,6,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,2,4,2,1.0,0.5,0.6666666666666666,236,9,8,degree_desc,False
6,0.8571428571428571,0.5454545454545454,0.6666666666666665,False,0,0,0,1.0,1.0,1.0,6,8,7,0.8571428571428571,0.75,0.7999999999999999,0,3,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,237,11,7,degree_desc,False
3,0.75,0.42857142857142855,0.5454545454545454,False,0,0,0,1.0,1.0,1.0,3,6,3,1.0,0.5,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,238,7,4,degree_desc,False
3,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,3,3,3,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,239,3,3,degree_desc,False
3,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,240,3,3,degree_desc,False
1,0.3333333333333333,0.5,0.4,False,0,0,2,0.0,0.0,0.0,1,2,1,1.0,0.5,0.6666666666666666,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,241,2,3,degree_desc,False
1,0.5,0.5,0.5,False,0,0,0,1.0,1.0,1.0,1,2,1,1.0,0.5,0.6666666666666666,0,0,1,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,242,2,2,degree_desc,False
3,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,3,3,3,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,243,3,3,degree_desc,False
0,0.0,0.0,0.0,False,0,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,244,2,2,degree_desc,False
1,0.3333333333333333,0.14285714285714285,0.2,False,0,2,0,0.0,0.0,0.0,1,2,3,0.3333333333333333,0.5,0.4,0,0,0,1.0,1.0,1.0,0,3,0,0.0,0.0,0.0,245,7,3,degree_desc,False
7,0.6363636363636364,1.0,0.7777777777777778,False,2,2,2,1.0,1.0,1.0,3,3,5,0.6,1.0,0.7499999999999999,0,0,0,1.0,1.0,1.0,2,2,4,0.5,1.0,0.6666666666666666,247,7,11,degree_desc,False
9,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,4,4,4,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,5,5,5,1.0,1.0,1.0,248,9,9,degree_desc,False
2,1.0,0.6666666666666666,0.8,False,0,0,0,1.0,1.0,1.0,2,3,2,1.0,0.6666666666666666,0.8,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,249,3,2,degree_desc,False
